,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
143,0,0.02531961351633072,-0.11405760794878006,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/144_cropped.jpg,0.5347880075762477,0.4652119924237524
144,0,-0.29816097021102905,-0.636569619178772,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/145_cropped.jpg,0.5838039130285987,0.41619608697140126
145,0,0.2972237467765808,-0.29670843482017517,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/146_cropped.jpg,0.6442668612505534,0.3557331387494466
146,0,0.5587431788444519,-0.6742263436317444,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/147_cropped.jpg,0.7743378875145058,0.22566211248549412
147,0,0.027412928640842438,-0.8743857741355896,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/148_cropped.jpg,0.7113189962997576,0.28868100370024236
148,0,0.0912242904305458,-1.1089409589767456,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/149_cropped.jpg,0.7685541791454387,0.2314458208545615
149,1,0.6996757388114929,-1.2177976369857788,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/150_cropped.jpg,0.8718564172540869,0.1281435827459131
150,1,1.1843029260635376,-1.2653735876083374,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/151_cropped.jpg,0.9205377916679168,0.07946220833208321
151,1,0.22906145453453064,-0.7769428491592407,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/152_cropped.jpg,0.732237457332789,0.26776254266721106
152,1,0.8732564449310303,-0.9134117960929871,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/153_cropped.jpg,0.8565183071768904,0.14348169282310963
153,1,0.185122549533844,-1.1258488893508911,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/154_cropped.jpg,0.7876756673521127,0.21232433264788733
154,1,0.44749611616134644,-0.8180615305900574,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/155_cropped.jpg,0.7799813419508971,0.2200186580491029
155,1,1.2234727144241333,-0.4931005537509918,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/156_cropped.jpg,0.8476869249070494,0.15231307509295056
156,1,0.21618574857711792,-0.9292355179786682,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/157_cropped.jpg,0.7586735991216369,0.24132640087836307
157,1,0.9356781840324402,-1.2241160869598389,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/158_cropped.jpg,0.8965804740964555,0.10341952590354443
158,1,1.0524964332580566,-1.3371751308441162,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/159_cropped.jpg,0.9160363103047423,0.08396368969525772
159,1,0.352529376745224,-0.14689481258392334,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/160_cropped.jpg,0.6223240040180394,0.37767599598196044
160,1,-0.19779178500175476,-0.5610023140907288,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/161_cropped.jpg,0.5898173898444083,0.41018261015559154
161,1,0.6849778294563293,-0.5328662991523743,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/162_cropped.jpg,0.7716839335964996,0.2283160664035005
162,1,0.649364709854126,-0.5980589985847473,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/163_cropped.jpg,0.7768535741898321,0.22314642581016791
163,1,0.3978211581707001,-0.7780843377113342,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/164_cropped.jpg,0.7642108025354297,0.23578919746457025
164,1,0.9400767087936401,-0.8376627564430237,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/165_cropped.jpg,0.855417511165138,0.14458248883486194
165,1,0.3465327322483063,-0.412660151720047,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/166_cropped.jpg,0.6811784745191443,0.3188215254808557
166,1,0.530735969543457,-0.4412924647331238,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/167_cropped.jpg,0.7255236230893297,0.27447637691067034
167,1,-0.15663635730743408,-0.6135261654853821,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/168_cropped.jpg,0.6122760933502777,0.3877239066497222
168,1,-0.19978740811347961,-0.9588621258735657,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/169_cropped.jpg,0.6811528112990479,0.318847188700952
169,1,0.001318313181400299,-1.018058180809021,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/170_cropped.jpg,0.7348511302621719,0.2651488697378281
170,1,-0.22905758023262024,-0.8215644359588623,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/171_cropped.jpg,0.6439401278565953,0.35605987214340484
171,1,-0.32768768072128296,-0.5013132691383362,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/172_cropped.jpg,0.5432976812824464,0.4567023187175536
172,1,0.23320534825325012,-1.2327519655227661,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/173_cropped.jpg,0.8124421398307962,0.1875578601692038
173,1,0.1944672167301178,-0.5772256255149841,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/174_cropped.jpg,0.6838869756900401,0.3161130243099599
174,1,0.18631890416145325,-0.6571402549743652,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/175_cropped.jpg,0.6991932543567655,0.3008067456432346
175,1,0.26607006788253784,-0.56060391664505,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/176_cropped.jpg,0.6956512024006958,0.3043487975993043
176,1,-0.3141643702983856,-0.7906253337860107,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/177_cropped.jpg,0.6169118353155785,0.38308816468442153
177,1,-0.7336047291755676,-0.4204956293106079,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/178_cropped.jpg,0.422356024835795,0.5776439751642051
178,1,-0.3426288664340973,-1.1800497770309448,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/179_cropped.jpg,0.6979217520890842,0.3020782479109157
179,1,-0.25325173139572144,-0.9582802653312683,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/180_cropped.jpg,0.6693017184215972,0.33069828157840286
180,1,-0.04145357757806778,-0.7231155037879944,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/181_cropped.jpg,0.6641095211206384,0.3358904788793615
181,1,0.1696174144744873,-0.8466766476631165,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/182_cropped.jpg,0.7342500993744167,0.26574990062558335
182,1,0.25496891140937805,-1.0935213565826416,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/183_cropped.jpg,0.7938826958870289,0.2061173041129712
183,1,0.036619193851947784,-0.5524170994758606,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/184_cropped.jpg,0.6431439960967382,0.3568560039032618
184,1,-0.05848448723554611,-0.9031928777694702,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/185_cropped.jpg,0.6994559298641836,0.30054407013581647
185,1,0.2206612229347229,-1.1650217771530151,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/186_cropped.jpg,0.7999021642940214,0.20009783570597858
186,1,0.553051233291626,-0.6980834007263184,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/187_cropped.jpg,0.777496209955643,0.22250379004435702
187,1,-1.0552304983139038,-1.5485479831695557,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/188_cropped.jpg,0.6208876350087887,0.3791123649912113
188,1,-0.23586386442184448,-0.9475702047348022,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/189_cropped.jpg,0.6707780889540449,0.32922191104595516
189,1,0.04806721955537796,-1.166568636894226,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/190_cropped.jpg,0.7711181824101043,0.2288818175898957
190,1,0.10862792283296585,-1.0311628580093384,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/191_cropped.jpg,0.7576412240436581,0.2423587759563419
191,1,-0.022605620324611664,-1.0394097566604614,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/192_cropped.jpg,0.7343496166738953,0.2656503833261047
192,1,-0.36045190691947937,-0.9039865136146545,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/193_cropped.jpg,0.6326342735758207,0.3673657264241793
193,1,-0.3561079204082489,-0.4989872872829437,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/194_cropped.jpg,0.5356591985831584,0.4643408014168416
194,1,0.39353296160697937,-0.5861940979957581,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/195_cropped.jpg,0.7270540556434388,0.272945944356561
195,1,-0.3422600030899048,-0.8375798463821411,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/196_cropped.jpg,0.6213588482920642,0.3786411517079359
196,1,-0.3849346339702606,-1.285634160041809,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/197_cropped.jpg,0.7110932342321319,0.28890676576786817
197,1,-0.3095155358314514,-0.8809589743614197,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/198_cropped.jpg,0.6390961743003944,0.3609038256996055
198,1,-0.20458349585533142,-1.3001729249954224,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/199_cropped.jpg,0.7494327856180653,0.2505672143819347
199,1,-0.9239928722381592,-0.9306161403656006,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/200_cropped.jpg,0.5016558109788158,0.49834418902118416
200,1,-0.3650316298007965,-0.7365004420280457,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/201_cropped.jpg,0.5918138475147302,0.40818615248526985
201,1,-0.27890676259994507,-0.7088661193847656,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/202_cropped.jpg,0.6058639631655007,0.3941360368344992
202,1,-0.07495924085378647,-0.5366533994674683,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/203_cropped.jpg,0.6134160006223118,0.3865839993776882
203,1,-0.6744927167892456,-0.7920135259628296,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/204_cropped.jpg,0.5293464344212121,0.47065356557878774
204,1,-1.2928141355514526,-0.8648427724838257,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/205_cropped.jpg,0.3946108552353878,0.6053891447646123
205,1,-0.7319916486740112,-0.43393954634666443,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/206_cropped.jpg,0.42603373187326793,0.5739662681267321
206,1,-0.9008656740188599,-0.46201297640800476,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/207_cropped.jpg,0.39201438237593655,0.6079856176240634
207,1,-0.4018101692199707,-0.9186815619468689,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/208_cropped.jpg,0.6264159027598358,0.3735840972401641
208,1,-0.989120364189148,-0.8755766749382019,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/209_cropped.jpg,0.4716445347652638,0.5283554652347362
209,1,-0.4341804087162018,-1.202739953994751,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/210_cropped.jpg,0.6832092121132376,0.31679078788676246
210,1,-0.24790218472480774,-1.2711869478225708,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/211_cropped.jpg,0.7356119374637545,0.26438806253624547
211,1,-0.2586226165294647,-1.0190826654434204,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/212_cropped.jpg,0.681453607053119,0.31854639294688103
212,1,-0.529056191444397,-0.9440995454788208,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/213_cropped.jpg,0.6022965617612461,0.39770343823875387
213,1,-0.14770007133483887,-1.418396234512329,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/214_cropped.jpg,0.7808618962765345,0.21913810372346557
214,1,-0.4988585412502289,-0.36350828409194946,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/215_cropped.jpg,0.4662139990633177,0.5337860009366824
215,1,-0.359456866979599,-0.2526124119758606,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/216_cropped.jpg,0.47331426786319547,0.5266857321368046
216,1,0.027808375656604767,-0.2962174117565155,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/217_cropped.jpg,0.5803050528549468,0.4196949471450532
217,1,-0.5479452610015869,-0.3287387788295746,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/218_cropped.jpg,0.445416771699373,0.5545832283006271
218,1,-0.4521864354610443,-0.379809707403183,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/219_cropped.jpg,0.48191371254974197,0.518086287450258
219,1,0.0832890197634697,-0.6240319609642029,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/220_cropped.jpg,0.6698089244759926,0.3301910755240074
220,1,-0.13066816329956055,-1.073341965675354,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/221_cropped.jpg,0.7196394364967743,0.2803605635032257
221,1,-0.4134008288383484,-1.452142596244812,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/222_cropped.jpg,0.7386071563052017,0.26139284369479837
222,1,-0.5866875648498535,-1.5523024797439575,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/223_cropped.jpg,0.7242445950388633,0.2757554049611367
223,1,-0.5497164726257324,-1.5353472232818604,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/224_cropped.jpg,0.7282240504832408,0.2717759495167592
224,1,-0.3329925239086151,-1.6277648210525513,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/225_cropped.jpg,0.7849538545837693,0.21504614541623063
225,1,-0.9045810699462891,-1.3858176469802856,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/226_cropped.jpg,0.6180398318813575,0.3819601681186425
226,1,-0.36939579248428345,-0.3545604348182678,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/227_cropped.jpg,0.49629122860453617,0.5037087713954639
227,1,-0.42330554127693176,-0.6838593482971191,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/228_cropped.jpg,0.5647724249587898,0.43522757504121024
228,1,0.03097481280565262,-0.6735164523124695,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/229_cropped.jpg,0.6691827901770474,0.3308172098229526
229,1,-0.14794135093688965,-0.12033667415380478,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/230_cropped.jpg,0.4930992690055364,0.5069007309944635
230,1,-0.44842270016670227,-0.5612495541572571,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/231_cropped.jpg,0.5281768291550766,0.4718231708449234
231,1,-0.44756534695625305,-0.24143819510936737,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/232_cropped.jpg,0.4486498987329148,0.5513501012670852
232,1,-0.49840137362480164,-0.4862435758113861,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/233_cropped.jpg,0.49696058798502996,0.5030394120149699
233,1,-0.42317721247673035,-0.4963330328464508,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/234_cropped.jpg,0.5182808029256464,0.4817191970743538
234,1,0.013523377478122711,-0.40842539072036743,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/235_cropped.jpg,0.6039494788090414,0.39605052119095857
235,1,-0.14105141162872314,-0.763166069984436,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/236_cropped.jpg,0.6506993416937318,0.3493006583062682
236,1,-0.6568741798400879,-0.652595043182373,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/237_cropped.jpg,0.4989302174679707,0.5010697825320293
237,1,-0.5445932149887085,-0.6874508857727051,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/238_cropped.jpg,0.5356538021445902,0.4643461978554097
238,1,-0.6702159643173218,-0.580249011516571,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/239_cropped.jpg,0.4775234203065533,0.5224765796934469
239,1,-0.5722768306732178,-0.7836069464683533,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/240_cropped.jpg,0.5526367762405586,0.44736322375944143
240,1,-0.7542921304702759,-0.3137516379356384,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/241_cropped.jpg,0.3916121882404435,0.6083878117595565
241,1,-0.6043053269386292,-0.44095900654792786,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/242_cropped.jpg,0.4592539784866173,0.5407460215133827
242,1,-0.7294248938560486,-0.49860069155693054,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/243_cropped.jpg,0.4425488056046105,0.5574511943953894
243,1,-0.6715596914291382,-0.34757936000823975,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/244_cropped.jpg,0.4197060180423023,0.5802939819576977
244,1,-0.5585609674453735,-0.2908833622932434,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/245_cropped.jpg,0.43347732817916035,0.5665226718208396
245,0,0.46800872683525085,-0.5354986190795898,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/246_cropped.jpg,0.731747605595451,0.2682523944045491
246,0,0.9604978561401367,-0.189524307847023,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/247_cropped.jpg,0.7595149652685979,0.2404850347314021
247,0,1.198880672454834,-0.753192663192749,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/248_cropped.jpg,0.8756725420289067,0.12432745797109329
248,0,1.4241223335266113,-1.4855055809020996,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/249_cropped.jpg,0.9483203320784902,0.051679667921509666
249,0,1.2316640615463257,-1.1636112928390503,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/250_cropped.jpg,0.9164663154147464,0.08353368458525358
250,0,1.0289297103881836,-1.461023211479187,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/251_cropped.jpg,0.9234344741377428,0.07656552586225712
251,0,0.7132854461669922,-1.4060617685317993,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/252_cropped.jpg,0.8927694529894932,0.10723054701050679
252,0,0.9445607662200928,-1.5660761594772339,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/253_cropped.jpg,0.9248841519247105,0.07511584807528945
253,0,1.0134094953536987,-1.170427918434143,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/254_cropped.jpg,0.8987886869528151,0.10121131304718488
254,0,0.3870731294155121,-1.351042628288269,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/255_cropped.jpg,0.8504475735038335,0.14955242649616657
255,0,0.4865246117115021,-0.7707849144935608,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/256_cropped.jpg,0.7785626100248504,0.22143738997514956
256,0,0.6255910396575928,-1.1765843629837036,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/257_cropped.jpg,0.8584135391657177,0.14158646083428222
257,0,0.694507360458374,-0.28004345297813416,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/258_cropped.jpg,0.7260256415511379,0.2739743584488621
258,0,1.3203171491622925,-1.485361099243164,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/259_cropped.jpg,0.9429818957688316,0.05701810423116849
259,0,0.8044112324714661,-1.0981618165969849,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/260_cropped.jpg,0.8701824669340446,0.12981753306595534
260,0,0.8420776128768921,-1.3789829015731812,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/261_cropped.jpg,0.9021248743879998,0.09787512561200012
261,0,0.2908439338207245,-0.8455761075019836,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/262_cropped.jpg,0.7570217480913681,0.24297825190863173
262,0,0.30792683362960815,-0.925889253616333,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/263_cropped.jpg,0.7744857808054302,0.2255142191945697
263,0,0.5987614393234253,-0.801245391368866,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/264_cropped.jpg,0.8021849724840505,0.19781502751594957
264,0,0.8318690657615662,-1.4446470737457275,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/265_cropped.jpg,0.9069133507164917,0.09308664928350828
265,0,0.8749094009399414,-1.4734830856323242,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/266_cropped.jpg,0.9128063689899154,0.08719363101008447
266,0,0.11657697707414627,-0.8912273049354553,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/267_cropped.jpg,0.732590223895841,0.267409776104159
267,0,0.3002718389034271,-1.0847247838974,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/268_cropped.jpg,0.7997922810286413,0.20020771897135875
268,0,0.5741657018661499,-1.222572922706604,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/269_cropped.jpg,0.8577514661057418,0.14224853389425823
269,0,0.7166537642478943,-0.9795945286750793,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/270_cropped.jpg,0.8450441049610085,0.15495589503899146
270,0,0.6500561237335205,-0.6708075404167175,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/271_cropped.jpg,0.7893253618426045,0.2106746381573954
271,0,1.0265618562698364,-0.6513563394546509,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/272_cropped.jpg,0.8426286690877757,0.15737133091222436
272,0,0.2643502354621887,-0.37461715936660767,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/273_cropped.jpg,0.6545200015105476,0.3454799984894524
273,0,0.9314706325531006,-0.5708072781562805,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/274_cropped.jpg,0.8179139727533302,0.18208602724666983
274,0,-0.11610954254865646,-0.9832413196563721,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/275_cropped.jpg,0.704148530194517,0.2958514698054831
275,0,0.05281887203454971,-0.9289980530738831,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/276_cropped.jpg,0.7274685851958744,0.2725314148041257
276,0,0.245934396982193,-1.4514473676681519,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/277_cropped.jpg,0.8451924688833263,0.15480753111667378
277,0,0.05600667744874954,-1.3621290922164917,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/278_cropped.jpg,0.8050459975393544,0.1949540024606457
278,0,-0.2551521360874176,-1.2310892343521118,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/279_cropped.jpg,0.7263013043871588,0.27369869561284116
279,0,-0.11473347991704941,-0.4349484145641327,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/280_cropped.jpg,0.5793766324760308,0.4206233675239692
280,1,0.6849147081375122,-0.3663516938686371,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/281_cropped.jpg,0.7410180089664451,0.25898199103355496
281,1,1.3461724519729614,-0.8211584687232971,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/282_cropped.jpg,0.8972772160759012,0.10272278392409873
282,1,1.211681842803955,-0.4037412106990814,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/283_cropped.jpg,0.8341629453347648,0.16583705466523518
283,1,0.8653466105461121,-1.086090326309204,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/284_cropped.jpg,0.8756032406364866,0.12439675936351327
284,1,0.6850359439849854,-0.6423184275627136,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/285_cropped.jpg,0.7904026800889844,0.2095973199110156
285,1,0.8744289875030518,-0.15739230811595917,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/286_cropped.jpg,0.7372688395876645,0.26273116041233546
