,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
399,0,1.5346183776855469,-0.6889467239379883,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/400_cropped.jpg,0.9023457957607128,0.0976542042392871
400,0,-0.5404863357543945,0.7280260920524597,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/401_cropped.jpg,0.21951200626128148,0.7804879937387185
401,0,0.7449952363967896,0.04784148186445236,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/402_cropped.jpg,0.6675564211035729,0.3324435788964271
402,1,1.7336158752441406,-0.6131374835968018,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/403_cropped.jpg,0.9126758210306919,0.08732417896930811
403,1,1.9792096614837646,-1.4639837741851807,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/404_cropped.jpg,0.9690275047545616,0.030972495245438426
404,1,0.9152549505233765,-0.5793925523757935,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/405_cropped.jpg,0.8167748128695985,0.1832251871304014
405,1,1.089830994606018,-1.0623427629470825,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/406_cropped.jpg,0.8958717316664708,0.10412826833352927
406,1,0.8812754154205322,-0.4584701657295227,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/407_cropped.jpg,0.7924480992401087,0.20755190075989127
407,1,-0.2956813871860504,0.3978809416294098,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/408_cropped.jpg,0.3332410845495864,0.6667589154504138
408,1,1.048297643661499,-0.7342332005500793,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/409_cropped.jpg,0.8560090926563075,0.1439909073436925
409,0,0.48335084319114685,-0.10126342624425888,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/410_cropped.jpg,0.64212845712632,0.35787154287368
410,0,0.06104685738682747,0.41620194911956787,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/411_cropped.jpg,0.4121328854781685,0.5878671145218316
411,0,2.382493495941162,-1.3268166780471802,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/412_cropped.jpg,0.9760912173003691,0.02390878269963088
412,0,1.116823673248291,-0.6761834621429443,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/413_cropped.jpg,0.857295564525945,0.14270443547405504
413,1,-0.9391096830368042,1.8312311172485352,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/414_cropped.jpg,0.05894810533156085,0.9410518946684392
414,1,0.7710235118865967,-0.7163151502609253,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/415_cropped.jpg,0.8156784842756734,0.18432151572432673
415,1,-0.1436976045370102,2.0267975330352783,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/416_cropped.jpg,0.10243150188558474,0.8975684981144153
416,1,-2.0024702548980713,3.0251240730285645,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/417_cropped.jpg,0.006511877252132975,0.993488122747867
417,1,-2.1531922817230225,3.1698899269104004,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/418_cropped.jpg,0.0048540200179816775,0.9951459799820183
418,1,-0.07833825051784515,0.30259111523628235,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/419_cropped.jpg,0.4059027649165118,0.5940972350834882
419,1,-1.8407397270202637,1.9079471826553345,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/420_cropped.jpg,0.023006866485230523,0.9769931335147695
420,0,1.5830345153808594,-0.9457050561904907,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/421_cropped.jpg,0.9261321720596948,0.07386782794030528
421,0,2.6030025482177734,-2.7318201065063477,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/422_cropped.jpg,0.9952023633026,0.004797636697400032
422,0,1.9787940979003906,-1.5131171941757202,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/423_cropped.jpg,0.9704567427314779,0.02954325726852217
423,1,-2.167794704437256,3.1284236907958984,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/424_cropped.jpg,0.004985525871798084,0.9950144741282018
424,1,0.22943060100078583,0.24593207240104675,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/425_cropped.jpg,0.4958747257583624,0.5041252742416377
425,1,-0.2613947093486786,0.8665136098861694,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/426_cropped.jpg,0.24454731971880864,0.7554526802811914
426,1,-0.9922530651092529,0.2223510444164276,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/427_cropped.jpg,0.2288874208092757,0.7711125791907243
427,1,-0.3439682126045227,0.8368467092514038,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/428_cropped.jpg,0.23490570275557565,0.7650942972444243
428,1,0.1138058751821518,0.35594242811203003,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/429_cropped.jpg,0.43975989821545547,0.5602401017845445
429,1,-0.30665621161460876,0.4108756184577942,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/430_cropped.jpg,0.32793672214706077,0.6720632778529392
430,1,-0.6435371041297913,1.2617056369781494,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/431_cropped.jpg,0.12951624939128062,0.8704837506087194
431,1,-0.3181127607822418,0.7392115592956543,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/432_cropped.jpg,0.2578211125527498,0.7421788874472501
432,1,0.9697709083557129,-0.2972888946533203,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/433_cropped.jpg,0.7802390192382089,0.2197609807617911
433,0,1.0008430480957031,-0.5413976907730103,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/434_cropped.jpg,0.8237902266512712,0.17620977334872875
434,0,0.5187803506851196,0.07149337977170944,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/435_cropped.jpg,0.6099939936910321,0.39000600630896787
435,0,0.6100186705589294,-0.9382084608078003,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/436_cropped.jpg,0.8246575270134512,0.17534247298654873
436,0,0.838369607925415,-1.0641288757324219,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/437_cropped.jpg,0.8701740434243124,0.12982595657568763
437,0,1.4447299242019653,-0.8998595476150513,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/438_cropped.jpg,0.9125032080466623,0.08749679195333782
438,0,0.983036994934082,-0.4839564561843872,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/439_cropped.jpg,0.8125999752343734,0.1874000247656265
439,0,2.786076307296753,-1.9108164310455322,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/440_cropped.jpg,0.990958904717541,0.009041095282459043
440,0,1.353238582611084,-0.9288876056671143,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/441_cropped.jpg,0.9073858796589552,0.09261412034104476
441,0,2.1021318435668945,-1.8339247703552246,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/442_cropped.jpg,0.9808488689673864,0.01915113103261344
442,0,-0.23614703118801117,-0.3146384358406067,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/443_cropped.jpg,0.5196127828298043,0.4803872171701956
443,1,-0.0067570023238658905,0.09502208977937698,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/444_cropped.jpg,0.47457716940985395,0.5254228305901462
444,1,-0.07438217103481293,0.14163631200790405,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/445_cropped.jpg,0.44620440977486625,0.5537955902251337
445,1,-1.8314851522445679,2.313429355621338,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/446_cropped.jpg,0.01559764901742447,0.9844023509825756
446,1,-0.5384775400161743,1.4847133159637451,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/447_cropped.jpg,0.11678945244451959,0.8832105475554803
447,1,-0.628925085067749,1.1347415447235107,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/448_cropped.jpg,0.1463317147953598,0.8536682852046402
448,1,1.4200153350830078,-0.826813817024231,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/449_cropped.jpg,0.9043766731206978,0.09562332687930222
449,1,1.7608296871185303,-1.432603359222412,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/450_cropped.jpg,0.9605864018717017,0.03941359812829821
450,1,1.0770361423492432,-1.4706209897994995,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/451_cropped.jpg,0.9274159609349899,0.07258403906501021
451,1,-2.5263304710388184,2.8528366088867188,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/452_cropped.jpg,0.004590491682524371,0.9954095083174757
452,1,-1.7720205783843994,1.6126240491867065,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/453_cropped.jpg,0.03277881983020638,0.9672211801697936
453,1,-0.7779370546340942,0.128956139087677,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/454_cropped.jpg,0.2876360063812095,0.7123639936187903
454,1,-0.5404844880104065,-1.1406705379486084,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/455_cropped.jpg,0.6456988703660108,0.3543011296339892
455,0,0.6451699733734131,-0.49374765157699585,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/456_cropped.jpg,0.7574808582200577,0.2425191417799422
456,0,-0.4061616361141205,1.0843194723129272,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/457_cropped.jpg,0.1838495266591953,0.8161504733408047
457,0,-1.6903398036956787,2.530677080154419,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/458_cropped.jpg,0.014471214242604558,0.9855287857573956
458,0,-0.6720452904701233,2.5089926719665527,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/459_cropped.jpg,0.039885566495670814,0.9601144335043292
459,0,0.38562434911727905,0.6611863970756531,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/460_cropped.jpg,0.43154213325675395,0.568457866743246
460,0,1.6379972696304321,-1.2298763990402222,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/461_cropped.jpg,0.9462352754296063,0.053764724570393864
461,0,0.6653472781181335,-0.12104078382253647,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/462_cropped.jpg,0.6870552517661019,0.3129447482338982
462,0,0.5207765102386475,0.6115491390228271,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/463_cropped.jpg,0.47732241198639225,0.5226775880136079
463,0,1.9700651168823242,-1.6016961336135864,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/464_cropped.jpg,0.9726620607231028,0.027337939276897188
464,0,0.4831831753253937,0.027319110929965973,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/465_cropped.jpg,0.6120325598243257,0.38796744017567425
465,0,1.3703746795654297,-1.3865809440612793,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/466_cropped.jpg,0.9403049774184753,0.059695022581524586
466,0,2.347517967224121,-1.9741439819335938,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/467_cropped.jpg,0.9868961915541385,0.013103808445861476
467,0,2.476426124572754,-1.3025535345077515,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/468_cropped.jpg,0.9776642911508773,0.02233570884912282
468,0,1.411653995513916,-0.621002733707428,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/469_cropped.jpg,0.884183413057229,0.11581658694277103
469,0,2.006082773208618,-1.335160255432129,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/470_cropped.jpg,0.9658169041861188,0.03418309581388119
470,0,2.1925268173217773,-2.132417678833008,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/471_cropped.jpg,0.9869385739995203,0.013061426000479694
471,0,2.505460023880005,-2.074572801589966,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/472_cropped.jpg,0.9898495289312179,0.010150471068782072
472,0,1.1911406517028809,-1.2722373008728027,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/473_cropped.jpg,0.9215342668003815,0.07846573319961836
473,0,1.4535841941833496,-1.7212681770324707,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/474_cropped.jpg,0.9598768827632733,0.040123117236726596
474,0,2.000215768814087,-1.8952314853668213,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/475_cropped.jpg,0.9800709647159481,0.019929035284051908
475,0,2.545747756958008,-2.747303009033203,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/476_cropped.jpg,0.9949987358988365,0.0050012641011634665
476,0,1.8592064380645752,-1.8376654386520386,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/477_cropped.jpg,0.9757992174667489,0.02420078253325111
477,0,2.773743152618408,-2.113424777984619,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/478_cropped.jpg,0.9925137133603011,0.007486286639698956
478,0,1.604731559753418,-1.8798444271087646,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/479_cropped.jpg,0.9702457088868133,0.029754291113186723
479,0,2.7315711975097656,-1.989652395248413,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/480_cropped.jpg,0.9911743097164837,0.0088256902835163
480,1,0.3672865033149719,0.41755780577659607,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/481_cropped.jpg,0.4874348205039757,0.5125651794960243
481,1,-3.0646145343780518,3.170083999633789,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/482_cropped.jpg,0.0019563851195737916,0.9980436148804261
482,1,-2.7536439895629883,2.7182812690734863,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/483_cropped.jpg,0.004185539869035657,0.9958144601309644
483,1,-3.4702091217041016,3.5820231437683105,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/484_cropped.jpg,0.0008647264308268011,0.9991352735691732
484,1,-0.4056622385978699,1.2343980073928833,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/485_cropped.jpg,0.16245686506543217,0.8375431349345679
485,0,2.1616663932800293,-0.6996660232543945,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/486_cropped.jpg,0.9459015222372749,0.05409847776272501
486,0,1.1839001178741455,-0.7484972476959229,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/487_cropped.jpg,0.8735145346199636,0.12648546538003627
487,0,2.1230173110961914,-1.2677111625671387,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/488_cropped.jpg,0.9674135173579835,0.03258648264201638
488,0,0.4873479902744293,0.014009065926074982,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/489_cropped.jpg,0.6161737299280773,0.38382627007192266
489,0,-0.17757025361061096,-0.6186974048614502,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/490_cropped.jpg,0.6085275755291496,0.3914724244708503
490,0,2.2231247425079346,-0.8098586797714233,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/491_cropped.jpg,0.9540421605885208,0.04595783941147914
491,0,1.6199891567230225,-0.910614550113678,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/492_cropped.jpg,0.9262595988500045,0.07374040114999542
492,0,2.073336601257324,-1.6751885414123535,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/493_cropped.jpg,0.9769894971081282,0.023010502891871808
493,0,3.8833980560302734,-2.1753692626953125,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/494_cropped.jpg,0.9976681699063035,0.0023318300936966204
494,0,1.5731085538864136,-1.3426883220672607,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/495_cropped.jpg,0.9486218311692248,0.05137816883077522
495,1,-1.5445384979248047,0.9684838056564331,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/496_cropped.jpg,0.0749502954939595,0.9250497045060404
496,1,-0.8684771656990051,0.17957016825675964,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/497_cropped.jpg,0.2596002425497691,0.7403997574502308
497,1,1.5037232637405396,-0.8834288120269775,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/498_cropped.jpg,0.9158423236779216,0.0841576763220784
498,1,-0.3865475058555603,0.05476710945367813,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/499_cropped.jpg,0.3914277673605995,0.6085722326394006
499,1,-0.15172842144966125,-0.3729921281337738,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/500_cropped.jpg,0.5550913480444435,0.44490865195555634
500,1,0.9678745269775391,-0.7547420859336853,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/501_cropped.jpg,0.8484655656807105,0.15153443431928956
501,0,3.998647689819336,-2.041539192199707,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/502_cropped.jpg,0.9976245423505277,0.0023754576494722846
502,0,2.8723161220550537,-2.1100926399230957,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/503_cropped.jpg,0.9931891808560784,0.006810819143921458
503,0,4.243082046508789,-1.6364861726760864,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/504_cropped.jpg,0.9972118035055854,0.0027881964944145832
504,0,4.523325443267822,-1.8124797344207764,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/505_cropped.jpg,0.9982314147198894,0.0017685852801105483
505,0,2.5425357818603516,-0.9553349018096924,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/506_cropped.jpg,0.9706271230008875,0.02937287699911255
506,0,2.406482696533203,-0.42995429039001465,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/507_cropped.jpg,0.9446133440659643,0.05538665593403574
507,0,1.9949250221252441,-0.8924471735954285,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/508_cropped.jpg,0.9472186575389058,0.052781342461094324
508,0,5.100573539733887,-2.3823394775390625,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/509_cropped.jpg,0.9994377002432022,0.0005622997567977537
509,0,4.186089038848877,-2.143368721008301,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/510_cropped.jpg,0.9982201731105409,0.0017798268894591049
510,0,4.736404895782471,-2.3264994621276855,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/511_cropped.jpg,0.9991444450874456,0.0008555549125544821
511,0,2.5614588260650635,-0.9415236711502075,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/512_cropped.jpg,0.9707725112873248,0.029227488712675193
512,0,2.720241069793701,-0.7459678053855896,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/513_cropped.jpg,0.9697108647881442,0.030289135211855955
513,0,2.453439950942993,-0.400543212890625,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/514_cropped.jpg,0.9455242127481611,0.054475787251838756
514,0,2.2311949729919434,-0.1195860430598259,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/515_cropped.jpg,0.9129962868556359,0.0870037131443641
515,0,4.580942153930664,-3.0109989643096924,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/516_cropped.jpg,0.9994957535855578,0.0005042464144423625
516,0,3.5299625396728516,-1.0269936323165894,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/517_cropped.jpg,0.9896150272417616,0.010384972758238442
517,0,3.8494203090667725,-2.221885919570923,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/518_cropped.jpg,0.9976971590559329,0.002302840944067146
518,0,3.722414493560791,-1.9666225910186768,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/519_cropped.jpg,0.9966285562854653,0.003371443714534566
519,0,2.9419772624969482,-1.4735002517700195,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/520_cropped.jpg,0.9880556128885837,0.011944387111416425
520,0,2.281583547592163,-0.2755829691886902,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/521_cropped.jpg,0.9280534947954109,0.0719465052045891
521,0,2.309133529663086,-1.8911657333374023,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/522_cropped.jpg,0.9852303236745671,0.014769676325432845
522,0,4.408418655395508,-3.6889657974243164,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/523_cropped.jpg,0.9996957584928746,0.00030424150712547835
523,0,1.016616702079773,-0.5988102555274963,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/524_cropped.jpg,0.834163485408811,0.16583651459118895
524,0,3.159235954284668,-0.6662120819091797,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/525_cropped.jpg,0.9786568042755724,0.02134319572442757
525,0,2.8809995651245117,-0.26880329847335815,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/526_cropped.jpg,0.9589009533734892,0.04109904662651073
526,0,2.386791467666626,0.0035584941506385803,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/527_cropped.jpg,0.9155397655372318,0.08446023446276818
527,0,2.361196994781494,-0.03341924399137497,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/528_cropped.jpg,0.9164158424334048,0.08358415756659512
528,0,2.5888068675994873,-0.2726662755012512,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/529_cropped.jpg,0.9459087230216876,0.054091276978312446
529,0,2.939734935760498,-0.676260232925415,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/530_cropped.jpg,0.9738139940119566,0.026186005988043392
530,0,3.1179943084716797,-2.3170745372772217,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/531_cropped.jpg,0.9956580003980778,0.004341999601922236
531,0,1.4432179927825928,-0.2734273672103882,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/532_cropped.jpg,0.8476962327224559,0.15230376727754413
532,0,1.5002284049987793,0.5359509587287903,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/533_cropped.jpg,0.7239774032500829,0.27602259674991714
533,1,-0.7336951494216919,0.4694121778011322,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/534_cropped.jpg,0.23092290155565776,0.7690770984443424
534,1,0.9914761781692505,-0.014011316001415253,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/535_cropped.jpg,0.7321361165181774,0.26786388348182244
535,1,0.38119515776634216,0.6138201355934143,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/536_cropped.jpg,0.4421046015098183,0.5578953984901817
536,1,1.0585023164749146,-0.6158709526062012,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/537_cropped.jpg,0.8421580208271274,0.1578419791728726
